language,sentence_id,word_id,word
nl,GECO-NL-1423,87.0,gezelschap
nl,GECO-NL-1423,88.0,domineerde.
nl,GECO-NL-1465,72.0,Wat
nl,GECO-NL-1465,73.0,voor
nl,GECO-NL-1465,74.0,intu´tie?
nl,GECO-NL-1529,77.0,Moet
nl,GECO-NL-1529,78.0,ik
nl,GECO-NL-1529,79.0,daaruit
nl,GECO-NL-1529,80.0,opmaken
nl,GECO-NL-1529,81.0,dat
nl,GECO-NL-1529,82.0,mevrouw
nl,GECO-NL-1529,83.0,Inglethorp
nl,GECO-NL-1529,84.0,er
nl,GECO-NL-1529,85.0,voordien
nl,GECO-NL-1529,86.0,al
nl,GECO-NL-1529,87.0,meer
nl,GECO-NL-1529,88.0,had
nl,GECO-NL-1529,89.0,gemaakt?
nl,GECO-NL-1534,86.0,Juist!
nl,GECO-NL-1560,14.0,Verbrand?
nl,GECO-NL-1564,64.0,Dat
nl,GECO-NL-1564,65.0,denk
nl,GECO-NL-1564,66.0,ik
nl,GECO-NL-1564,67.0,niet.
nl,GECO-NL-1566,82.0,Wat!
nl,GECO-NL-1583,1.0,Het
nl,GECO-NL-1583,2.0,geknerp
nl,GECO-NL-1583,3.0,van
nl,GECO-NL-1583,4.0,spijkerschoenen
nl,GECO-NL-1583,5.0,op
nl,GECO-NL-1583,6.0,het
nl,GECO-NL-1583,7.0,grint
nl,GECO-NL-1583,8.0,buiten
nl,GECO-NL-1583,9.0,kondigde
nl,GECO-NL-1583,10.0,de
nl,GECO-NL-1583,11.0,komst
nl,GECO-NL-1583,12.0,van
nl,GECO-NL-1583,13.0,Manning
nl,GECO-NL-1583,14.0,aan.
nl,GECO-NL-1589,64.0,Zijn
nl,GECO-NL-1589,65.0,rug
nl,GECO-NL-1589,66.0,was
nl,GECO-NL-1589,67.0,erg
nl,GECO-NL-1589,68.0,"gebogen,"
nl,GECO-NL-1589,69.0,hoewel
nl,GECO-NL-1589,70.0,hij
nl,GECO-NL-1589,71.0,waarschijnlijk
nl,GECO-NL-1589,72.0,niet
nl,GECO-NL-1589,73.0,zo
nl,GECO-NL-1589,74.0,oud
nl,GECO-NL-1589,75.0,was
nl,GECO-NL-1589,76.0,als
nl,GECO-NL-1589,77.0,hij
nl,GECO-NL-1589,78.0,"eruitzag,"
nl,GECO-NL-1589,79.0,maar
nl,GECO-NL-1589,80.0,hij
nl,GECO-NL-1589,81.0,had
nl,GECO-NL-1589,82.0,"heldere,"
nl,GECO-NL-1589,83.0,pientere
nl,GECO-NL-1589,84.0,ogen
nl,GECO-NL-1589,85.0,die
nl,GECO-NL-1589,86.0,niet
nl,GECO-NL-1589,87.0,leken
nl,GECO-NL-1589,88.0,te
nl,GECO-NL-1589,89.0,passen
nl,GECO-NL-1589,90.0,bij
nl,GECO-NL-1589,91.0,zijn
nl,GECO-NL-1589,92.0,langzame
nl,GECO-NL-1589,93.0,en
nl,GECO-NL-1589,94.0,tamelijk
nl,GECO-NL-1589,95.0,omzichtige
nl,GECO-NL-1589,96.0,manier
nl,GECO-NL-1589,97.0,van
nl,GECO-NL-1589,98.0,spreken.
nl,GECO-NL-1627,51.0,Dat
nl,GECO-NL-1627,52.0,mijn
nl,GECO-NL-1627,53.0,moeder
nl,GECO-NL-1627,54.0,een
nl,GECO-NL-1627,55.0,testament
nl,GECO-NL-1627,56.0,moest
nl,GECO-NL-1627,57.0,"maken,"
nl,GECO-NL-1627,58.0,precies
nl,GECO-NL-1627,59.0,op
nl,GECO-NL-1627,60.0,de
nl,GECO-NL-1627,61.0,dag
nl,GECO-NL-1627,62.0,dat
nl,GECO-NL-1627,63.0,ze
nl,GECO-NL-1627,64.0,stierf.
nl,GECO-NL-1654,1.0,Toen
nl,GECO-NL-1654,2.0,ze
nl,GECO-NL-1654,3.0,mij
nl,GECO-NL-1654,4.0,"aankeek,"
nl,GECO-NL-1654,5.0,kreeg
nl,GECO-NL-1654,6.0,ik
nl,GECO-NL-1654,7.0,plotseling
nl,GECO-NL-1654,8.0,een
nl,GECO-NL-1654,9.0,gevoel
nl,GECO-NL-1654,10.0,van
nl,GECO-NL-1654,11.0,schuld.
nl,GECO-NL-1659,71.0,Ik
nl,GECO-NL-1659,72.0,vroeg
nl,GECO-NL-1659,73.0,me
nl,GECO-NL-1659,74.0,af
nl,GECO-NL-1659,75.0,of
nl,GECO-NL-1659,76.0,het
nl,GECO-NL-1659,77.0,drama
nl,GECO-NL-1659,78.0,ook
nl,GECO-NL-1659,79.0,gebeurd
nl,GECO-NL-1659,80.0,zou
nl,GECO-NL-1659,81.0,zijn
nl,GECO-NL-1659,82.0,als
nl,GECO-NL-1659,83.0,zij
nl,GECO-NL-1659,84.0,op
nl,GECO-NL-1659,85.0,Styles
nl,GECO-NL-1659,86.0,was
nl,GECO-NL-1659,87.0,"gebleven,"
nl,GECO-NL-1659,88.0,zou
nl,GECO-NL-1659,89.0,haar
nl,GECO-NL-1659,90.0,waakzame
nl,GECO-NL-1659,91.0,blik
nl,GECO-NL-1659,92.0,de
nl,GECO-NL-1659,93.0,man
nl,GECO-NL-1659,94.0,dan
nl,GECO-NL-1659,95.0,misschien
nl,GECO-NL-1659,96.0,hebben
nl,GECO-NL-1659,97.0,teruggehouden
nl,GECO-NL-1659,98.0,van
nl,GECO-NL-1659,99.0,zijn
nl,GECO-NL-1659,100.0,daad?
nl,GECO-NL-1666,72.0,Vlugste
nl,GECO-NL-1666,73.0,manier
nl,GECO-NL-1666,74.0,om
nl,GECO-NL-1666,75.0,hier
nl,GECO-NL-1666,76.0,te
nl,GECO-NL-1666,77.0,komen.
nl,GECO-NL-1675,51.0,Evelyn
nl,GECO-NL-1675,52.0,Howard
nl,GECO-NL-1675,53.0,gaf
nl,GECO-NL-1675,54.0,Poirot
nl,GECO-NL-1675,55.0,een
nl,GECO-NL-1675,56.0,"hand,"
nl,GECO-NL-1675,57.0,maar
nl,GECO-NL-1675,58.0,keek
nl,GECO-NL-1675,59.0,argwanend
nl,GECO-NL-1675,60.0,over
nl,GECO-NL-1675,61.0,haar
nl,GECO-NL-1675,62.0,schouder
nl,GECO-NL-1675,63.0,naar
nl,GECO-NL-1675,64.0,John.
nl,GECO-NL-1684,9.0,Lawrence
nl,GECO-NL-1684,10.0,gelooft
nl,GECO-NL-1684,11.0,dat
nl,GECO-NL-1684,12.0,mijn
nl,GECO-NL-1684,13.0,moeder
nl,GECO-NL-1684,14.0,gestorven
nl,GECO-NL-1684,15.0,is
nl,GECO-NL-1684,16.0,aan
nl,GECO-NL-1684,17.0,een
nl,GECO-NL-1684,18.0,hartverlamming.
nl,GECO-NL-1724,1.0,Zal
nl,GECO-NL-1724,2.0,u
nl,GECO-NL-1724,3.0,met
nl,GECO-NL-1724,4.0,alle
nl,GECO-NL-1724,5.0,plezier
nl,GECO-NL-1724,6.0,helpen
nl,GECO-NL-1724,7.0,Alfred
nl,GECO-NL-1724,8.0,te
nl,GECO-NL-1724,9.0,laten
nl,GECO-NL-1724,10.0,"hangen,"
nl,GECO-NL-1724,11.0,antwoordde
nl,GECO-NL-1724,12.0,ze
nl,GECO-NL-1724,13.0,nors.
nl,GECO-NL-1731,61.0,Die
nl,GECO-NL-1731,62.0,arme
nl,GECO-NL-1731,63.0,Emily
nl,GECO-NL-1731,64.0,is
nl,GECO-NL-1731,65.0,niet
nl,GECO-NL-1731,66.0,vermoord
nl,GECO-NL-1731,67.0,voor
nl,GECO-NL-1731,68.0,hij
nl,GECO-NL-1731,69.0,kwam.
nl,GECO-NL-1743,63.0,Omdat
nl,GECO-NL-1743,64.0,in
nl,GECO-NL-1743,65.0,dit
nl,GECO-NL-1743,66.0,hele
nl,GECO-NL-1743,67.0,huis
nl,GECO-NL-1743,68.0,waar
nl,GECO-NL-1743,69.0,rouw
nl,GECO-NL-1743,70.0,"heerst,"
nl,GECO-NL-1743,71.0,alleen
nl,GECO-NL-1743,72.0,uw
nl,GECO-NL-1743,73.0,ogen
nl,GECO-NL-1743,74.0,behuild
nl,GECO-NL-1743,75.0,zijn.
nl,GECO-NL-1746,30.0,Emily
nl,GECO-NL-1746,31.0,was
nl,GECO-NL-1746,32.0,op
nl,GECO-NL-1746,33.0,haar
nl,GECO-NL-1746,34.0,manier
nl,GECO-NL-1746,35.0,een
nl,GECO-NL-1746,36.0,"ego´ste,"
nl,GECO-NL-1746,37.0,weet
nl,GECO-NL-1746,38.0,u.
nl,GECO-NL-1749,73.0,Toch
nl,GECO-NL-1749,74.0,geloof
nl,GECO-NL-1749,75.0,ik
nl,GECO-NL-1749,76.0,niet
nl,GECO-NL-1749,77.0,dat
nl,GECO-NL-1749,78.0,ze
nl,GECO-NL-1749,79.0,het
nl,GECO-NL-1749,80.0,zelf
nl,GECO-NL-1749,81.0,besefte
nl,GECO-NL-1749,82.0,of
nl,GECO-NL-1749,83.0,dat
nl,GECO-NL-1749,84.0,ze
nl,GECO-NL-1749,85.0,wist
nl,GECO-NL-1749,86.0,wat
nl,GECO-NL-1749,87.0,ze
nl,GECO-NL-1749,88.0,"miste,"
nl,GECO-NL-1749,89.0,'k
nl,GECO-NL-1749,90.0,hoop
nl,GECO-NL-1749,91.0,tenminste
nl,GECO-NL-1749,92.0,maar
nl,GECO-NL-1749,93.0,van
nl,GECO-NL-1749,94.0,niet.
nl,GECO-NL-1750,95.0,Ik
nl,GECO-NL-1750,96.0,stond
nl,GECO-NL-1750,97.0,in
nl,GECO-NL-1750,98.0,een
nl,GECO-NL-1750,99.0,andere
nl,GECO-NL-1750,100.0,verhouding
nl,GECO-NL-1750,101.0,tot
nl,GECO-NL-1750,102.0,haar.
nl,GECO-NL-1756,10.0,Ze
nl,GECO-NL-1756,11.0,zei
nl,GECO-NL-1756,12.0,dat
nl,GECO-NL-1756,13.0,mijn
nl,GECO-NL-1756,14.0,trots
nl,GECO-NL-1756,15.0,absurd
nl,GECO-NL-1756,16.0,was.
nl,GECO-NL-1779,1.0,Mijn
nl,GECO-NL-1779,2.0,moeder
nl,GECO-NL-1779,3.0,bewaarde
nl,GECO-NL-1779,4.0,vrijwel
nl,GECO-NL-1779,5.0,al
nl,GECO-NL-1779,6.0,haar
nl,GECO-NL-1779,7.0,waardevolle
nl,GECO-NL-1779,8.0,papieren
nl,GECO-NL-1779,9.0,in
nl,GECO-NL-1779,10.0,dit
nl,GECO-NL-1779,11.0,"koffertje,"
nl,GECO-NL-1779,12.0,geloof
nl,GECO-NL-1779,13.0,"ik,"
nl,GECO-NL-1779,14.0,zei
nl,GECO-NL-1779,15.0,hij.
nl,GECO-NL-1878,83.0,Maar
nl,GECO-NL-1878,84.0,het
nl,GECO-NL-1878,85.0,is
nl,GECO-NL-1878,86.0,nu
nl,GECO-NL-1878,87.0,jammer
nl,GECO-NL-1878,88.0,genoeg
nl,GECO-NL-1878,89.0,te
nl,GECO-NL-1878,90.0,laat.
nl,GECO-NL-1948,25.0,Hij
nl,GECO-NL-1948,26.0,glimlachte.
nl,GECO-NL-1963,1.0,"Integendeel,"
nl,GECO-NL-1963,2.0,zei
nl,GECO-NL-1963,3.0,Poirot
nl,GECO-NL-1963,4.0,"kalm,"
nl,GECO-NL-1963,5.0,er
nl,GECO-NL-1963,6.0,zijn
nl,GECO-NL-1963,7.0,verscheidene
nl,GECO-NL-1963,8.0,punten
nl,GECO-NL-1963,9.0,in
nl,GECO-NL-1963,10.0,zijn
nl,GECO-NL-1963,11.0,voordeel.
nl,GECO-NL-2023,54.0,Hij
nl,GECO-NL-2023,55.0,bood
nl,GECO-NL-2023,56.0,me
nl,GECO-NL-2023,57.0,een
nl,GECO-NL-2023,58.0,van
nl,GECO-NL-2023,59.0,die
nl,GECO-NL-2023,60.0,kleine
nl,GECO-NL-2023,61.0,Russische
nl,GECO-NL-2023,62.0,sigaretten
nl,GECO-NL-2023,63.0,aan
nl,GECO-NL-2023,64.0,die
nl,GECO-NL-2023,65.0,hij
nl,GECO-NL-2023,66.0,zelf
nl,GECO-NL-2023,67.0,soms
nl,GECO-NL-2023,68.0,rookte.
nl,GECO-NL-2055,75.0,Langzaam
nl,GECO-NL-2055,76.0,liepen
nl,GECO-NL-2055,77.0,we
nl,GECO-NL-2055,78.0,weer
nl,GECO-NL-2055,79.0,naar
nl,GECO-NL-2055,80.0,boven.
nl,GECO-NL-2084,27.0,Ik
nl,GECO-NL-2084,28.0,meen
nl,GECO-NL-2084,29.0,dit
nl,GECO-NL-2084,30.0,heel
nl,GECO-NL-2084,31.0,"serieus,"
nl,GECO-NL-2084,32.0,beste
nl,GECO-NL-2084,33.0,vriend.
nl,GECO-NL-2090,16.0,Maar
nl,GECO-NL-2090,17.0,dat
nl,GECO-NL-2090,18.0,zal
nl,GECO-NL-2090,19.0,niet
nl,GECO-NL-2090,20.0,gebeuren.
nl,GECO-NL-2109,32.0,Ik
nl,GECO-NL-2109,33.0,voelde
nl,GECO-NL-2109,34.0,me
nl,GECO-NL-2109,35.0,een
nl,GECO-NL-2109,36.0,beetje
nl,GECO-NL-2109,37.0,gepasseerd
nl,GECO-NL-2109,38.0,omdat
nl,GECO-NL-2109,39.0,hij
nl,GECO-NL-2109,40.0,mij
nl,GECO-NL-2109,41.0,niet
nl,GECO-NL-2109,42.0,in
nl,GECO-NL-2109,43.0,vertrouwen
nl,GECO-NL-2109,44.0,"nam,"
nl,GECO-NL-2109,45.0,te
nl,GECO-NL-2109,46.0,meer
nl,GECO-NL-2109,47.0,omdat
nl,GECO-NL-2109,48.0,ik
nl,GECO-NL-2109,49.0,er
nl,GECO-NL-2109,50.0,geen
nl,GECO-NL-2109,51.0,idee
nl,GECO-NL-2109,52.0,van
nl,GECO-NL-2109,53.0,had
nl,GECO-NL-2109,54.0,wat
nl,GECO-NL-2109,55.0,hij
nl,GECO-NL-2109,56.0,in
nl,GECO-NL-2109,57.0,zijn
nl,GECO-NL-2109,58.0,schild
nl,GECO-NL-2109,59.0,voerde.
nl,GECO-NL-2118,73.0,Zo
nl,GECO-NL-2118,74.0,eentje
nl,GECO-NL-2118,75.0,die
nl,GECO-NL-2118,76.0,met
nl,GECO-NL-2118,77.0,handen
nl,GECO-NL-2118,78.0,en
nl,GECO-NL-2118,79.0,voeten
nl,GECO-NL-2118,80.0,praat?
nl,GECO-NL-2129,62.0,Hij
nl,GECO-NL-2129,63.0,knipoogde
nl,GECO-NL-2129,64.0,naar
nl,GECO-NL-2129,65.0,me
nl,GECO-NL-2129,66.0,met
nl,GECO-NL-2129,67.0,iets
nl,GECO-NL-2129,68.0,van
nl,GECO-NL-2129,69.0,verstandhouding.
nl,GECO-NL-2132,1.0,"O,"
nl,GECO-NL-2132,2.0,dank
nl,GECO-NL-2132,3.0,u
nl,GECO-NL-2132,4.0,"wel,"
nl,GECO-NL-2132,5.0,meneer!
nl,GECO-NL-2186,30.0,Dokter
nl,GECO-NL-2186,31.0,Wilkins
nl,GECO-NL-2186,32.0,bevestigde
nl,GECO-NL-2186,33.0,deze
nl,GECO-NL-2186,34.0,op
nl,GECO-NL-2186,35.0,alle
nl,GECO-NL-2186,36.0,punten.
nl,GECO-NL-2190,77.0,Lawrence
nl,GECO-NL-2190,78.0,Cavendish
nl,GECO-NL-2190,79.0,was
nl,GECO-NL-2190,80.0,de
nl,GECO-NL-2190,81.0,volgende
nl,GECO-NL-2190,82.0,getuige.
nl,GECO-NL-2241,15.0,Ja.
nl,GECO-NL-2254,63.0,O
nl,GECO-NL-2254,64.0,"ja,"
nl,GECO-NL-2254,65.0,ik
nl,GECO-NL-2254,66.0,heb
nl,GECO-NL-2254,67.0,stemmen
nl,GECO-NL-2254,68.0,"gehoord,"
nl,GECO-NL-2254,69.0,maar
nl,GECO-NL-2254,70.0,ik
nl,GECO-NL-2254,71.0,heb
nl,GECO-NL-2254,72.0,niet
nl,GECO-NL-2254,73.0,gehoord
nl,GECO-NL-2254,74.0,wat
nl,GECO-NL-2254,75.0,er
nl,GECO-NL-2254,76.0,gezegd
nl,GECO-NL-2254,77.0,werd.
nl,GECO-NL-2298,27.0,Er
nl,GECO-NL-2298,28.0,wordt
nl,GECO-NL-2298,29.0,met
nl,GECO-NL-2298,30.0,geen
nl,GECO-NL-2298,31.0,woord
nl,GECO-NL-2298,32.0,gerept
nl,GECO-NL-2298,33.0,over
nl,GECO-NL-2298,34.0,welke
nl,GECO-NL-2298,35.0,gebeurtenissen
nl,GECO-NL-2298,36.0,van
nl,GECO-NL-2298,37.0,die
nl,GECO-NL-2298,38.0,middag
nl,GECO-NL-2298,39.0,dan
nl,GECO-NL-2298,40.0,ook.
nl,GECO-NL-2312,94.0,"Praten,"
nl,GECO-NL-2312,95.0,"praten,"
nl,GECO-NL-2312,96.0,praten!
nl,GECO-NL-2314,104.0,Haastig
nl,GECO-NL-2314,105.0,viel
nl,GECO-NL-2314,106.0,de
nl,GECO-NL-2314,107.0,lijkschouwer
nl,GECO-NL-2314,108.0,haar
nl,GECO-NL-2314,109.0,in
nl,GECO-NL-2314,110.0,de
nl,GECO-NL-2314,111.0,rede.
nl,GECO-NL-2394,40.0,Ik
nl,GECO-NL-2394,41.0,had
nl,GECO-NL-2394,42.0,geen
nl,GECO-NL-2394,43.0,ruzie
nl,GECO-NL-2394,44.0,met
nl,GECO-NL-2394,45.0,mijn
nl,GECO-NL-2394,46.0,lieve
nl,GECO-NL-2394,47.0,vrouw.
nl,GECO-NL-2430,16.0,Op
nl,GECO-NL-2430,17.0,dat
nl,GECO-NL-2430,18.0,moment
nl,GECO-NL-2430,19.0,stootte
nl,GECO-NL-2430,20.0,Poirot
nl,GECO-NL-2430,21.0,me
nl,GECO-NL-2430,22.0,zachtjes
nl,GECO-NL-2430,23.0,aan
nl,GECO-NL-2430,24.0,en
nl,GECO-NL-2430,25.0,wees
nl,GECO-NL-2430,26.0,op
nl,GECO-NL-2430,27.0,twee
nl,GECO-NL-2430,28.0,mannen
nl,GECO-NL-2430,29.0,die
nl,GECO-NL-2430,30.0,samen
nl,GECO-NL-2430,31.0,bij
nl,GECO-NL-2430,32.0,de
nl,GECO-NL-2430,33.0,deur
nl,GECO-NL-2430,34.0,zaten.
nl,GECO-NL-2436,85.0,Die
nl,GECO-NL-2436,86.0,andere
nl,GECO-NL-2436,87.0,man
nl,GECO-NL-2436,88.0,is
nl,GECO-NL-2436,89.0,ook
nl,GECO-NL-2436,90.0,van
nl,GECO-NL-2436,91.0,Scotland
nl,GECO-NL-2436,92.0,Yard.
nl,GECO-NL-2441,25.0,Ik
nl,GECO-NL-2441,26.0,zat
nl,GECO-NL-2441,27.0,ze
nl,GECO-NL-2441,28.0,nog
nl,GECO-NL-2441,29.0,steeds
nl,GECO-NL-2441,30.0,aan
nl,GECO-NL-2441,31.0,te
nl,GECO-NL-2441,32.0,"staren,"
nl,GECO-NL-2441,33.0,toen
nl,GECO-NL-2441,34.0,ik
nl,GECO-NL-2441,35.0,werd
nl,GECO-NL-2441,36.0,opgeschrikt
nl,GECO-NL-2441,37.0,en
nl,GECO-NL-2441,38.0,tot
nl,GECO-NL-2441,39.0,de
nl,GECO-NL-2441,40.0,werkelijkheid
nl,GECO-NL-2441,41.0,teruggeroepen
nl,GECO-NL-2441,42.0,door
nl,GECO-NL-2441,43.0,de
nl,GECO-NL-2441,44.0,uitspraak
nl,GECO-NL-2441,45.0,van
nl,GECO-NL-2441,46.0,de
nl,GECO-NL-2441,47.0,jury:
nl,GECO-NL-2441,48.0,'Moord
nl,GECO-NL-2441,49.0,met
nl,GECO-NL-2441,50.0,voorbedachte
nl,GECO-NL-2441,51.0,"rade,"
nl,GECO-NL-2441,52.0,gepleegd
nl,GECO-NL-2441,53.0,door
nl,GECO-NL-2441,54.0,een
nl,GECO-NL-2441,55.0,of
nl,GECO-NL-2441,56.0,meer
nl,GECO-NL-2441,57.0,onbekende
nl,GECO-NL-2441,58.0,personen.'
nl,GECO-NL-2448,7.0,Ik
nl,GECO-NL-2448,8.0,heb
nl,GECO-NL-2448,9.0,je
nl,GECO-NL-2448,10.0,wel
nl,GECO-NL-2448,11.0,eens
nl,GECO-NL-2448,12.0,over
nl,GECO-NL-2448,13.0,monsieur
nl,GECO-NL-2448,14.0,Poirot
nl,GECO-NL-2448,15.0,verteld!
nl,GECO-NL-2466,41.0,Kalmpjes
nl,GECO-NL-2466,42.0,"aan,"
nl,GECO-NL-2466,43.0,"Summerhaye,"
nl,GECO-NL-2466,44.0,zei
nl,GECO-NL-2466,45.0,hij
nl,GECO-NL-2466,46.0,lachend.
nl,GECO-NL-2482,19.0,Er
nl,GECO-NL-2482,20.0,kwam
nl,GECO-NL-2482,21.0,een
nl,GECO-NL-2482,22.0,officieel
nl,GECO-NL-2482,23.0,masker
nl,GECO-NL-2482,24.0,op
nl,GECO-NL-2482,25.0,het
nl,GECO-NL-2482,26.0,anders
nl,GECO-NL-2482,27.0,zo
nl,GECO-NL-2482,28.0,expressieve
nl,GECO-NL-2482,29.0,gezicht
nl,GECO-NL-2482,30.0,van
nl,GECO-NL-2482,31.0,Japp.
nl,GECO-NL-2532,1.0,"Nou,"
nl,GECO-NL-2532,2.0,op
nl,GECO-NL-2532,3.0,ik
nl,GECO-NL-2532,4.0,weet
nl,GECO-NL-2532,5.0,niet
nl,GECO-NL-2532,6.0,hoeveel
nl,GECO-NL-2532,7.0,handige
nl,GECO-NL-2532,8.0,"manieren,"
nl,GECO-NL-2532,9.0,riep
nl,GECO-NL-2532,10.0,Poirot
nl,GECO-NL-2532,11.0,uit.
nl,GECO-NL-2545,44.0,Het
nl,GECO-NL-2545,45.0,moet
nl,GECO-NL-2545,46.0,onderzocht
nl,GECO-NL-2545,47.0,"worden,"
nl,GECO-NL-2545,48.0,uitgezift.
nl,GECO-NL-2562,100.0,Kom
nl,GECO-NL-2562,101.0,nou!
nl,GECO-NL-2573,6.0,"Pardon,"
nl,GECO-NL-2573,7.0,hij
nl,GECO-NL-2573,8.0,zag
nl,GECO-NL-2573,9.0,een
nl,GECO-NL-2573,10.0,man
nl,GECO-NL-2573,11.0,met
nl,GECO-NL-2573,12.0,net
nl,GECO-NL-2573,13.0,zo'n
nl,GECO-NL-2573,14.0,zwarte
nl,GECO-NL-2573,15.0,baard
nl,GECO-NL-2573,16.0,als
nl,GECO-NL-2573,17.0,"Inglethorp,"
nl,GECO-NL-2573,18.0,met
nl,GECO-NL-2573,19.0,net
nl,GECO-NL-2573,20.0,zo'n
nl,GECO-NL-2573,21.0,bril
nl,GECO-NL-2573,22.0,als
nl,GECO-NL-2573,23.0,Inglethorp
nl,GECO-NL-2573,24.0,en
nl,GECO-NL-2573,25.0,gekleed
nl,GECO-NL-2573,26.0,in
nl,GECO-NL-2573,27.0,de
nl,GECO-NL-2573,28.0,nogal
nl,GECO-NL-2573,29.0,opzichtige
nl,GECO-NL-2573,30.0,kleren
nl,GECO-NL-2573,31.0,van
nl,GECO-NL-2573,32.0,Inglethorp.
nl,GECO-NL-2585,8.0,En
nl,GECO-NL-2585,9.0,waarom
nl,GECO-NL-2585,10.0,zou
nl,GECO-NL-2585,11.0,het
nl,GECO-NL-2585,12.0,niet
nl,GECO-NL-2585,13.0,eenvoudig
nl,GECO-NL-2585,14.0,zijn?
nl,GECO-NL-2610,47.0,O
nl,GECO-NL-2610,48.0,"ja,"
nl,GECO-NL-2610,49.0,ik
nl,GECO-NL-2610,50.0,kreeg
nl,GECO-NL-2610,51.0,nog
nl,GECO-NL-2610,52.0,niet
nl,GECO-NL-2610,53.0,zolang
nl,GECO-NL-2610,54.0,geleden
nl,GECO-NL-2610,55.0,een
nl,GECO-NL-2610,56.0,"ideetje,"
nl,GECO-NL-2610,57.0,en
nl,GECO-NL-2610,58.0,dat
nl,GECO-NL-2610,59.0,bleek
nl,GECO-NL-2610,60.0,juist
nl,GECO-NL-2610,61.0,te
nl,GECO-NL-2610,62.0,zijn.
nl,GECO-NL-2649,44.0,Ik
nl,GECO-NL-2649,45.0,kan
nl,GECO-NL-2649,46.0,me
nl,GECO-NL-2649,47.0,niet
nl,GECO-NL-2649,48.0,voorstellen
nl,GECO-NL-2649,49.0,dat
nl,GECO-NL-2649,50.0,zij
nl,GECO-NL-2649,51.0,Alfred
nl,GECO-NL-2649,52.0,Inglethorp
nl,GECO-NL-2649,53.0,de
nl,GECO-NL-2649,54.0,hand
nl,GECO-NL-2649,55.0,boven
nl,GECO-NL-2649,56.0,'t
nl,GECO-NL-2649,57.0,hoofd
nl,GECO-NL-2649,58.0,zou
nl,GECO-NL-2649,59.0,houden.
nl,GECO-NL-2684,26.0,als
nl,GECO-NL-2684,27.0,juffrouw
nl,GECO-NL-2684,28.0,"Murdoch,"
nl,GECO-NL-2684,29.0,ging
nl,GECO-NL-2684,30.0,ik
nl,GECO-NL-2684,31.0,"verder,"
nl,GECO-NL-2684,32.0,ôzij
nl,GECO-NL-2684,33.0,kan
nl,GECO-NL-2684,34.0,eenvoudig
nl,GECO-NL-2684,35.0,niet
nl,GECO-NL-2684,36.0,liegen.
nl,GECO-NL-2723,1.0,De
nl,GECO-NL-2723,2.0,twee
nl,GECO-NL-2723,3.0,detectives
nl,GECO-NL-2723,4.0,waren
nl,GECO-NL-2723,5.0,nerveus.
